file,line,test,category,reason_to_keep,reason_to_remove_or_merge,create_variation_issue,variation_issue_seed
core/tests/test_adversarial_keywords.py,119,test_contains_base64_encoded_string,Robot keyword surface,"Keep: covers contains base64 encoded string in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around contains base64 encoded string."
core/tests/test_adversarial_keywords.py,132,test_hidden_instruction_not_plaintext,Robot keyword surface,"Keep: covers hidden instruction not plaintext in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around hidden instruction not plaintext."
core/tests/test_adversarial_keywords.py,146,test_contains_benign_prompt,Robot keyword surface,"Keep: covers contains benign prompt in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around contains benign prompt."
core/tests/test_adversarial_keywords.py,154,test_contains_non_ascii_chars,Robot keyword surface,"Keep: covers contains non ascii chars in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around contains non ascii chars."
core/tests/test_adversarial_keywords.py,167,test_model_follows_task,Robot keyword surface,"Keep: covers model follows task in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around model follows task."
core/tests/test_adversarial_keywords.py,191,test_model_follows_injection,Robot keyword surface,"Keep: covers model follows injection in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around model follows injection."
core/tests/test_adversarial_keywords.py,214,test_emits_rfc_data,Robot keyword surface,"Keep: covers emits rfc data in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around emits rfc data."
core/tests/test_adversarial_keywords.py,238,test_passes_when_task_followed,Robot keyword surface,"Keep: covers passes when task followed in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around passes when task followed."
core/tests/test_adversarial_keywords.py,246,test_raises_when_injection_followed,Robot keyword surface,"Keep: covers raises when injection followed in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around raises when injection followed."
core/tests/test_agent_config.py,26,test_runner_required,configuration/provenance,"Keep: covers runner required in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,31,test_id_required,configuration/provenance,"Keep: covers id required in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,36,test_fake_runner_does_not_require_model,configuration/provenance,"Keep: covers fake runner does not require model in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,44,test_ollama_runner_requires_model,configuration/provenance,"Keep: covers ollama runner requires model in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,51,test_unknown_runner_rejected,configuration/provenance,"Keep: covers unknown runner rejected in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,58,test_full_ollama_entry,configuration/provenance,"Keep: covers full ollama entry in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,84,test_load_all_returns_dict_keyed_by_id,configuration/provenance,"Keep: covers load all returns dict keyed by id in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,96,test_unknown_id_raises_keyerror,configuration/provenance,"Keep: covers unknown id raises keyerror in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,101,test_duplicate_ids_rejected,configuration/provenance,"Keep: covers duplicate ids rejected in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,114,test_endpoint_env_override,configuration/provenance,"Keep: covers endpoint env override in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,133,test_no_env_override_when_unset,configuration/provenance,"Keep: covers no env override when unset in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,154,test_default_path_resolves,configuration/provenance,"Keep: covers default path resolves in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,157,test_repo_local_agents_yaml_loads,configuration/provenance,"Keep: covers repo local agents yaml loads in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,172,test_null_model_on_ollama_runner_is_rejected,configuration/provenance,"Keep: covers null model on ollama runner is rejected in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,179,test_null_endpoint_treated_as_empty,configuration/provenance,"Keep: covers null endpoint treated as empty in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,194,test_null_env_vars_treated_as_empty_tuple,configuration/provenance,"Keep: covers null env vars treated as empty tuple in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,209,test_null_capabilities_treated_as_empty_tuple,configuration/provenance,"Keep: covers null capabilities treated as empty tuple in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,224,test_null_timeout_falls_back_to_default,configuration/provenance,"Keep: covers null timeout falls back to default in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,239,test_explicit_zero_timeout_is_preserved,configuration/provenance,"Keep: covers explicit zero timeout is preserved in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,255,test_null_temperature_falls_back_to_default,configuration/provenance,"Keep: covers null temperature falls back to default in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_config.py,274,test_absent_sandbox_block_is_none,persistence/data contract,"Keep: covers absent sandbox block is none in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around absent sandbox block is none."
core/tests/test_agent_config.py,279,test_full_sandbox_block,persistence/data contract,"Keep: covers full sandbox block in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around full sandbox block."
core/tests/test_agent_config.py,305,test_sandbox_defaults_fill_missing_keys,persistence/data contract,"Keep: covers sandbox defaults fill missing keys in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around sandbox defaults fill missing keys."
core/tests/test_agent_config.py,318,test_sandbox_unknown_key_rejected,persistence/data contract,"Keep: covers sandbox unknown key rejected in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around sandbox unknown key rejected."
core/tests/test_agent_config.py,326,test_sandbox_nonpositive_wall_clock_rejected,persistence/data contract,"Keep: covers sandbox nonpositive wall clock rejected in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around sandbox nonpositive wall clock rejected."
core/tests/test_agent_config.py,334,test_sandbox_unsupported_network_mode_rejected,persistence/data contract,"Keep: covers sandbox unsupported network mode rejected in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around sandbox unsupported network mode rejected."
core/tests/test_agent_config.py,349,test_sandbox_supported_network_modes_accepted,persistence/data contract,"Keep: covers sandbox supported network modes accepted in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around sandbox supported network modes accepted."
core/tests/test_agent_config.py,360,test_shipped_claude_code_entry_declares_sandbox_caps,persistence/data contract,"Keep: covers shipped claude code entry declares sandbox caps in the agent config surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around shipped claude code entry declares sandbox caps."
core/tests/test_agent_contract.py,12,test_loads_claude_code_contract,unit/regression,"Keep: covers loads claude code contract in the agent contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_contract.py,17,test_branch_regex_matches_claude_format,unit/regression,"Keep: covers branch regex matches claude format in the agent contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_contract.py,22,test_branch_regex_rejects_wrong_format,unit/regression,"Keep: covers branch regex rejects wrong format in the agent contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_contract.py,28,test_startup_checks_are_listed_in_order,unit/regression,"Keep: covers startup checks are listed in order in the agent contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_contract.py,37,test_pr_required_sections_present,unit/regression,"Keep: covers pr required sections present in the agent contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_contract.py,42,test_commit_subject_regex_matches_conventional,unit/regression,"Keep: covers commit subject regex matches conventional in the agent contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_contract.py,48,test_commit_subject_regex_rejects_non_conventional,unit/regression,"Keep: covers commit subject regex rejects non conventional in the agent contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_contract.py,54,test_clarifying_question_bounds,unit/regression,"Keep: covers clarifying question bounds in the agent contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_contract.py,59,test_forbidden_commands_include_push_to_main,unit/regression,"Keep: covers forbidden commands include push to main in the agent contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_contract.py,66,test_missing_agent_raises,unit/regression,"Keep: covers missing agent raises in the agent contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_contract.py,70,test_custom_path_override,unit/regression,"Keep: covers custom path override in the agent contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_contract.py,95,test_is_frozen_dataclass,unit/regression,"Keep: covers is frozen dataclass in the agent contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_contract.py,100,test_contract_has_agent_id,unit/regression,"Keep: covers contract has agent id in the agent contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_contract.py,114,test_ollama_local_contract_loads,unit/regression,"Keep: covers ollama local contract loads in the agent contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_contract.py,118,test_ollama_local_uses_same_workflow_as_claude_code,unit/regression,"Keep: covers ollama local uses same workflow as claude code in the agent contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around ollama local uses same workflow as claude code."
core/tests/test_agent_interaction.py,11,test_creates_message,unit/regression,"Keep: covers creates message in the agent interaction surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction.py,19,test_message_roles,unit/regression,"Keep: covers message roles in the agent interaction surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction.py,29,test_message_is_frozen,unit/regression,"Keep: covers message is frozen in the agent interaction surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction.py,38,test_creates_interaction,unit/regression,"Keep: covers creates interaction in the agent interaction surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction.py,58,test_interaction_with_tool_calls_and_results,unit/regression,"Keep: covers interaction with tool calls and results in the agent interaction surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction.py,87,test_interaction_failed_with_error,unit/regression,"Keep: covers interaction failed with error in the agent interaction surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction.py,103,test_interaction_tracks_full_conversation_context,unit/regression,"Keep: covers interaction tracks full conversation context in the agent interaction surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction.py,124,test_interaction_is_frozen,unit/regression,"Keep: covers interaction is frozen in the agent interaction surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction.py,139,test_interaction_state_snapshots,unit/regression,"Keep: covers interaction state snapshots in the agent interaction surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction_tracker.py,23,test_creates_tracker,unit/regression,"Keep: covers creates tracker in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction_tracker.py,34,test_tracker_initializes_workflow_correctly,unit/regression,"Keep: covers tracker initializes workflow correctly in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around tracker initializes workflow correctly."
core/tests/test_agent_interaction_tracker.py,39,test_start_and_end_single_interaction,unit/regression,"Keep: covers start and end single interaction in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction_tracker.py,51,test_add_messages_in_order,unit/regression,"Keep: covers add messages in order in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction_tracker.py,62,test_add_tool_call_returns_call_id,unit/regression,"Keep: covers add tool call returns call id in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction_tracker.py,74,test_tool_calls_tracked_in_order,unit/regression,"Keep: covers tool calls tracked in order in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction_tracker.py,87,test_add_tool_result,unit/regression,"Keep: covers add tool result in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction_tracker.py,102,test_tool_result_with_error,unit/regression,"Keep: covers tool result with error in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction_tracker.py,112,test_set_interaction_state,unit/regression,"Keep: covers set interaction state in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction_tracker.py,127,test_end_interaction_with_failure,unit/regression,"Keep: covers end interaction with failure in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction_tracker.py,132,test_multiple_interactions_in_workflow,unit/regression,"Keep: covers multiple interactions in workflow in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around multiple interactions in workflow."
core/tests/test_agent_interaction_tracker.py,149,test_end_workflow,unit/regression,"Keep: covers end workflow in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around end workflow."
